# --- Model Performance Metrics by Company ---
#
# Company: AAPL
#   - Mean Squared Error (MSE): 0.0398
#   - R-squared: 0.7499
#   - Mean Absolute Error (MAE): 0.1623
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: NVDA
#   - Mean Squared Error (MSE): 0.0452
#   - R-squared: 0.6568
#   - Mean Absolute Error (MAE): 0.1634
#   - Mean Absolute Percentage Error (MAPE): 0.14%
#
# Company: AVGO
#   - Mean Squared Error (MSE): 0.0734
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.2117
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: INTC
#   - Mean Squared Error (MSE): 0.0009
#   - R-squared: 0.8403
#   - Mean Absolute Error (MAE): 0.0236
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MSFT
#   - Mean Squared Error (MSE): 0.1694
#   - R-squared: 0.7593
#   - Mean Absolute Error (MAE): 0.2512
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: TSLA
#   - Mean Squared Error (MSE): 0.2882
#   - R-squared: 0.5838
#   - Mean Absolute Error (MAE): 0.4115
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: GOOGL
#   - Mean Squared Error (MSE): 0.0126
#   - R-squared: 0.7420
#   - Mean Absolute Error (MAE): 0.0899
#   - Mean Absolute Percentage Error (MAPE): 0.05%
#
# Company: AMZN
#   - Mean Squared Error (MSE): 0.0345
#   - R-squared: 0.7679
#   - Mean Absolute Error (MAE): 0.1417
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: META
#   - Mean Squared Error (MSE): 0.4167
#   - R-squared: 0.8086
#   - Mean Absolute Error (MAE): 0.5170
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMD
#   - Mean Squared Error (MSE): 0.0197
#   - R-squared: 0.8166
#   - Mean Absolute Error (MAE): 0.1099
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: MU
#   - Mean Squared Error (MSE): 0.0430
#   - R-squared: 0.6863
#   - Mean Absolute Error (MAE): 0.1616
#   - Mean Absolute Percentage Error (MAPE): 0.17%
#
# Company: ORCL
#   - Mean Squared Error (MSE): 0.0528
#   - R-squared: 0.6663
#   - Mean Absolute Error (MAE): 0.1887
#   - Mean Absolute Percentage Error (MAPE): 0.13%
#
# Company: SNOW
#   - Mean Squared Error (MSE): 0.0474
#   - R-squared: 0.8512
#   - Mean Absolute Error (MAE): 0.1544
#   - Mean Absolute Percentage Error (MAPE): 0.10%
#
# Company: QCOM
#   - Mean Squared Error (MSE): 0.0210
#   - R-squared: 0.8914
#   - Mean Absolute Error (MAE): 0.0896
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: NOW
#   - Mean Squared Error (MSE): 0.6998
#   - R-squared: 0.7517
#   - Mean Absolute Error (MAE): 0.6559
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: AMAT
#   - Mean Squared Error (MSE): 0.0222
#   - R-squared: 0.9206
#   - Mean Absolute Error (MAE): 0.1203
#   - Mean Absolute Percentage Error (MAPE): 0.08%
#
# Company: CRM
#   - Mean Squared Error (MSE): 0.0582
#   - R-squared: 0.4152
#   - Mean Absolute Error (MAE): 0.1916
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: INTU
#   - Mean Squared Error (MSE): 0.1959
#   - R-squared: 0.7858
#   - Mean Absolute Error (MAE): 0.3480
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: SHOP
#   - Mean Squared Error (MSE): 0.0194
#   - R-squared: 0.7651
#   - Mean Absolute Error (MAE): 0.1034
#   - Mean Absolute Percentage Error (MAPE): 0.11%
#
# Company: ADBE
#   - Mean Squared Error (MSE): 0.1768
#   - R-squared: 0.3553
#   - Mean Absolute Error (MAE): 0.3169
#   - Mean Absolute Percentage Error (MAPE): 0.07%
#
# Company: CSCO
#   - Mean Squared Error (MSE): 0.0025
#   - R-squared: 0.8902
#   - Mean Absolute Error (MAE): 0.0363
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: PANW
#   - Mean Squared Error (MSE): 0.0404
#   - R-squared: 0.7805
#   - Mean Absolute Error (MAE): 0.1606
#   - Mean Absolute Percentage Error (MAPE): 0.09%
#
# Company: TXN
#   - Mean Squared Error (MSE): 0.0195
#   - R-squared: 0.9321
#   - Mean Absolute Error (MAE): 0.1063
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Company: ZM
#   - Mean Squared Error (MSE): 0.0031
#   - R-squared: 0.6683
#   - Mean Absolute Error (MAE): 0.0441
#   - Mean Absolute Percentage Error (MAPE): 0.06%
#
# Raw Predictions 
Ticker,Actual,Predicted
META,621.3985015894549,621.1390780277283
META,620.3183149974238,621.4450328680803
META,621.0329789002853,620.2471249502131
META,621.9714122109519,621.3792954920639
META,621.8841542533186,622.2235635364195
META,622.0695913636054,621.9682705364047
META,621.4594403738604,622.1308005939075
META,620.5911191314499,621.4711586392016
META,621.2076041987107,620.4653779592446
META,620.8366212290838,621.4144553609294
META,620.3456173508687,620.733106397658
META,620.7656353637692,620.2290469260928
META,621.294862156344,620.8497906443293
META,621.6440036870887,621.7355792674877
META,620.9238791867172,621.7812443583178
META,621.458566576802,620.7503464516675
META,621.2130647962207,621.7467718595622
META,620.9129583087497,621.1695610531943
META,621.5022504057242,620.8797467283182
META,620.9670167339516,621.6965716478596
META,619.7236716860979,620.6982705565841
META,618.9598636738566,619.5305508052336
META,619.7236716860979,618.697809843481
META,619.5272046317377,619.9306455476858
META,619.188984296013,619.4695872907226
META,618.7852383754313,618.9169569409395
META,617.7759283844508,618.4213529460621
META,618.0323512411575,617.35168473368
META,618.3369352251846,617.7571200692204
META,618.3651112171615,618.1938901921272
META,619.0252798755552,618.1171306398269
META,618.5888805457034,619.1911107680272
META,618.7743174974638,618.3336208362151
META,619.3798816867572,618.8724554332749
META,619.7672461318615,619.7063144811402
META,617.6722890107874,620.0066164315599
META,618.0978766674882,617.5084642490392
META,618.1086883208234,618.2539781657903
META,618.9653241128403,618.0393176801512
META,619.7236716860979,619.157125896222
META,619.6530134946802,619.9978730710807
META,618.8616846797295,619.9691243235209
META,618.8943382475258,618.747681588655
META,618.9707845518241,619.1098796639076
META,618.5233551193726,619.3194563690919
META,617.977746692794,619.0740739588273
AMD,99.89918266157007,99.77129155433207
AMD,99.78327147378073,99.95747970923009
AMD,99.77468550912853,99.7249159708067
AMD,99.73604844653208,99.7530093540529
AMD,99.70170439792767,99.68257823717795
AMD,99.89059663358599,99.63541638851362
AMD,99.90776862622226,99.89210285539835
AMD,99.93352664684261,99.86852047443323
AMD,100.00032580776183,99.89613722204221
AMD,100.02797276467176,99.97817365036768
AMD,100.10524682653279,99.9849975957934
AMD,100.06231681327617,100.10587096209015
AMD,100.07948880591245,100.00130067520318
AMD,100.10610547999669,100.050136385134
AMD,100.1481768397894,100.07467786390538
AMD,100.19969300769381,100.10068002887617
AMD,100.12241888250092,100.15299816822278
AMD,100.13100491048499,100.03461026107863
AMD,100.02797276467176,100.05705285841859
AMD,100.1481768397894,99.90757153744961
AMD,100.1481768397894,100.1456982838104
AMD,100.16534889575753,100.0794810160927
AMD,100.27696700622296,100.09221103818383
AMD,100.39614086184677,100.27401194127049
AMD,100.44439417192112,100.38972103706962
AMD,100.44010115792908,100.43150005696047
AMD,100.34565510343178,100.42138697097953
AMD,100.39287813068043,100.2888670641863
AMD,100.51737528312196,100.39512932525396
AMD,100.51660250767083,100.52133808475519
AMD,100.42292922862468,100.49981766274254
AMD,100.44010115792908,100.36765545433877
AMD,100.49591033982553,100.43813597007063
AMD,100.50020322715383,100.50008720317199
AMD,100.5087892551379,100.48883338358787
AMD,100.56030529637857,100.5346823626323
AMD,100.60323543629893,100.58398242181796
AMD,100.62040736560333,100.6189152667975
AMD,100.71056053277232,100.64738978122423
AMD,100.76636958800503,100.71778264565103
AMD,100.80929960126166,100.75111674095932
AMD,100.84364371319793,100.8111148192571
AMD,100.90245786555869,100.83394089105673
AMD,100.96814073897573,100.87277320580166
AMD,100.94667579567928,100.9221431833694
AMD,100.8866596044673,100.89528793813908
AMD,100.88073516156022,100.8734635231609
AMD,100.90803866975098,100.86321389367293
AMD,100.72172226782062,100.86872021958865
AMD,100.79642055928555,100.59331069929289
AMD,100.69338847680419,100.76117865479105
AMD,100.80071357327758,100.56475841333247
AMD,100.97243375296776,100.7164448232752
AMD,100.91233168374302,100.868651061189
AMD,100.96762559756289,100.83660716269193
AMD,100.86081564250233,100.92407809859503
AMD,100.71485354676436,100.75800040833639
AMD,100.90374578242267,100.56106439214626
AMD,100.87798769847048,100.82949904717532
AMD,100.82647165722979,100.7970992235811
AMD,100.79212754529351,100.7208990802027
AMD,100.79212754529351,100.67812169674754
AMD,100.69115615512727,100.68835308665757
AMD,100.7878346579652,100.52645225974538
AMD,100.82647165722979,100.68609213897639
AMD,100.81359261525368,100.73441283415809
AMD,100.81359261525368,100.6880344006987
AMD,100.76636958800503,100.70501696771832
AMD,100.77495561598911,100.63430921724472
AMD,100.80929960126166,100.66448811889823
AMD,100.85935609627656,100.71767827473286
AMD,100.76636958800503,100.7712405686228
AMD,100.78354164397318,100.61762785658846
AMD,100.82647165722979,100.69654291047655
AMD,100.87369468447844,100.72391697036805
AMD,100.91233168374302,100.78476470900452
AMD,100.80500658726962,100.82162208278335
AMD,100.56459831037061,100.63905809402132
AMD,100.6161143516113,100.33963844932516
AMD,100.68909546281215,100.49754278205046
AMD,100.63328640757943,100.56428874420071
AMD,100.72343957474843,100.46197484510043
AMD,100.7363184900608,100.60018752682824
AMD,100.70197450478825,100.57976882598818
AMD,100.6289933935874,100.5402763398531
AMD,100.59035639432282,100.44228142081064
AMD,100.51737528312196,100.43659219246065
AMD,100.54742638106622,100.30921812659153
AMD,100.5087892551379,100.39323671571603
AMD,100.44439417192112,100.31221448392182
AMD,100.33706907544772,100.21360296581429
AMD,100.35424113141586,100.076231394623
AMD,100.39717114467247,100.13505732671118
AMD,100.43580827060077,100.19236703055189
AMD,100.371413187384,100.2568403919573
AMD,100.34136208943976,100.14937229212636
AMD,100.16534889575753,100.17284814888981
AMD,100.19110697970974,99.87539001880377
AMD,100.1739349237416,99.99763933326078
AMD,100.15676286777347,99.94886974179997
AMD,100.19539999370178,99.91014154464574
AMD,100.1438839524611,99.99421124258755
AMD,100.19969300769381,99.89952535030683
AMD,100.25550206292652,100.02931698356623
AMD,100.22545096498229,100.11942372847612
AMD,100.0193867366877,100.06882713929245
AMD,100.19539999370178,99.78692553255833
AMD,100.22545096498229,100.10278847341962
AMD,100.34994811742382,100.12838493444515
AMD,100.31989714614332,100.3096277571126
AMD,100.29843207618315,100.28914217782012
AMD,100.22974397897433,100.26483262034868
AMD,100.21257192300618,100.15865471732899
AMD,100.24691603494246,100.16482653451176
AMD,100.25979507691856,100.23639965162724
AMD,100.19110697970974,100.27083014823123
MU,95.21352919025719,95.09173357927672
MU,95.29030180394935,95.13116422471839
MU,95.42462973525576,95.26680029571982
MU,95.38629158513,95.47609223118232
MU,95.42462973525576,95.29996863867972
MU,95.46306407023278,95.37730524536335
MU,95.54944526766919,95.41713400350488
MU,95.66455616007646,95.55539689822496
MU,95.56856650748517,95.65366541169061
MU,95.61180519862901,95.43790890266207
MU,95.50140247753728,95.53144224104378
MU,95.70289456738097,95.34267959903535
MU,95.68377332756498,95.79858049187241
MU,95.7605460698465,95.59991556799103
MU,95.90448284207591,95.74322945329598
MU,95.9860596833455,95.96270322392911
MU,95.98125532717869,96.00608824977981
MU,95.97164687202381,95.94025357677351
MU,95.83193786121113,95.93943523400156
MU,95.86124415093208,95.6829951046775
MU,95.95723380352337,95.86313081421775
MU,95.88526541740866,95.9990209778209
MU,95.7605460698465,95.796131121489
MU,95.7916778143114,95.62203551199337
MU,95.82771009979439,95.75496091900474
MU,95.83731881212802,95.80389586220889
MU,95.79888421997225,95.79713463295856
MU,95.8469272672829,95.7380087247383
MU,95.94282099220167,95.84988147954607
MU,95.92360382471315,95.99686890606866
MU,96.00518066598275,95.92559027335255
MU,95.96203815969018,96.0738455910963
MU,95.93657540633843,95.97318120042652
MU,95.94848998331484,95.9451193986608
MU,96.02920218963807,95.99945458118782
MU,96.14911743821217,96.12049987317485
MU,96.0388109019717,96.27457463159857
MU,95.88046131842059,96.00441813099883
MU,95.89487412974229,95.77039935916822
MU,95.92360382471315,95.91997246080997
MU,95.57096855697921,95.95348285150297
MU,95.64053489359989,95.18558646225117
MU,95.40550875261852,95.56625704233996
MU,95.51581528885897,94.98097646587206
MU,95.66455616007646,95.38130180308683
MU,95.6262180099507,95.5965984765163
MU,95.67416487241009,95.43829261335212
MU,95.5062068337041,95.58343864004846
MU,95.30999938133665,95.16832681079305
MU,95.51005011289455,94.92306161236992
MU,95.50140247753728,95.46729260318577
MU,95.42462973525576,95.31770445658732
MU,95.4342384475894,95.15766430854488
MU,95.44384690274427,95.22218364085124
MU,95.39590004028489,95.23157336548208
MU,95.51581528885897,95.13766827522204
MU,95.56856650748517,95.37959310749386
MU,95.53263040685346,95.46689654791587
MU,95.57817496264006,95.37053270024816
MU,95.4342384475894,95.48771311003001
MU,95.44384690274427,95.16021667901636
MU,95.4342384475894,95.27406379506243
MU,95.39397840068966,95.25061140797352
MU,95.29078221384815,95.14355535391239
MU,95.38629158513,94.96448102105971
MU,95.39590004028489,95.25440350859338
MU,95.4342384475894,95.20934579217425
MU,95.48545225166791,95.30091351339505
MU,95.36707441764149,95.39847980029288
MU,95.06959254661714,95.09172367789496
MU,95.1271479928208,94.64346716612435
MU,95.21352919025719,94.92798555665395
MU,95.14156080414249,95.03978424398268
MU,95.21352919025719,94.87419752191049
MU,95.19440807903057,95.04847122768818
MU,95.20392060651294,94.9794524246192
MU,95.08880971410565,95.03604807974021
MU,95.09841829784992,94.774102910754
MU,95.08880971410565,94.89099900943138
MU,95.12234363665398,94.85820177540295
MU,95.11763546533842,94.93699645699091
MU,95.09841829784992,94.91478817208908
MU,94.81534923814726,94.8689308869465
MU,94.93526448672135,94.33483106708819
MU,95.00242851666926,94.74688864154795
MU,95.04086285164627,94.83598217463627
MU,95.00242851666926,94.91598431043991
MU,95.04086285164627,94.8222730043655
MU,94.9256559029771,94.94194187570028
MU,95.08880971410565,94.69389374605927
MU,94.992819932925,95.11728145879361
MU,95.1463651603093,94.83463250057368
MU,95.16558232779781,95.22362769951388
MU,95.1799951391195,95.1990695724036
MU,95.0792011303614,95.18988790537884
MU,95.08285242561746,94.96270134413265
MU,95.06959254661714,95.03576942656818
MU,94.67612089441215,95.00468988938886
MU,94.74338098062192,94.40555959446513
MU,94.7721106755928,94.72255837480724
MU,94.85849187302921,94.68666920929678
MU,94.85849187302921,94.8581846730163
MU,94.97369882169838,94.82910071432185
MU,94.86329610060665,95.136576422853
MU,94.82015359431408,94.79595590321728
MU,94.7721106755928,94.83521578197114
MU,94.88731762426197,94.83625684153773
MU,94.89692620800622,95.16223026001352
ORCL,149.74865763697608,149.47469644067382
ORCL,149.96404653063794,149.523704501205
ORCL,149.73210843549276,149.75076581013138
ORCL,149.66599500244664,149.54124193523867
ORCL,149.65751249716374,149.53936045190804
ORCL,149.62857218502208,149.51165363635425
ORCL,149.66998655856798,149.53569373344047
ORCL,149.80254649406743,149.56539558830784
ORCL,149.77768111093422,149.70278608556464
ORCL,149.8729843415715,149.66626707245035
ORCL,150.03864268003758,149.77158665842256
ORCL,149.90608274453814,149.89534748273874
ORCL,149.8067045848924,149.7828692262884
ORCL,150.0718240337501,149.7466739954749
ORCL,150.16296938463302,149.95384654388081
ORCL,150.1049224367167,150.04446843967511
ORCL,150.0635080631708,150.00236492061939
ORCL,149.8233369481922,149.9830734898976
ORCL,150.03024333657117,149.70432647880529
ORCL,150.01377729690438,149.95767240958097
ORCL,150.03864268003758,149.90204222003752
ORCL,150.0883732352334,149.94950060022163
ORCL,150.1753604952914,150.00739726587057
ORCL,150.21261698908296,150.11005440729122
ORCL,150.22151530344834,150.11503651773955
ORCL,150.0883732352334,150.11765379318265
ORCL,150.047042023504,149.9878479068753
ORCL,150.20380183653404,149.97748307397936
ORCL,150.2167750799079,150.08435487314583
ORCL,150.25403157369945,150.11075262883685
ORCL,150.1741962298604,150.10745064036652
ORCL,150.00554427707095,150.0394947720508
ORCL,150.0551918815209,149.86584698922402
ORCL,150.0635080631708,149.95014225484638
ORCL,149.9765208031128,149.92305598685735
ORCL,150.0883732352334,149.8049480553571
ORCL,149.93094812767134,149.94202785669034
ORCL,150.0890385297654,149.72876718789078
ORCL,150.16296938463302,149.95941289775064
ORCL,149.96404653063794,150.00780589855265
ORCL,149.99722809542106,149.7424036150906
ORCL,149.5663671462808,149.8341779563623
ORCL,149.22673470983997,149.22827489201
ORCL,149.4131001295437,148.89001831927692
ORCL,149.2681492944565,149.21639077293344
ORCL,149.14382237879045,148.9382980807019
ORCL,149.13558935895702,148.80646137861422
ORCL,149.29301446651908,148.8032523667433
ORCL,149.35056244353643,149.02836950437074
ORCL,149.36752745410223,149.07194291908664
ORCL,149.5663671462808,149.08934189080657
ORCL,149.6002971674124,149.40352090142187
ORCL,149.5498179447975,149.39801153661412
ORCL,149.53326874331418,149.3204097418669
ORCL,149.58299950958062,149.3259309266283
ORCL,149.5746833279307,149.3822124800441
ORCL,149.59123252941401,149.35547743353388
ORCL,149.4960122495226,149.36793988605513
ORCL,149.59123252941401,149.25492086672693
ORCL,149.66998655856798,149.39401301516295
ORCL,149.8149376047258,149.43213574269797
ORCL,149.63264711403053,149.60562226758614
ORCL,149.53642889234115,149.4522482380547
ORCL,149.342662070969,149.29979700918756
ORCL,149.3592944342688,149.0913947634646
ORCL,149.46698898663507,149.1538708168566
ORCL,149.23089280066492,149.2905820889218
ORCL,149.22673470983997,148.9491551302376
ORCL,149.47530495721435,148.97731532544077
ORCL,149.62857218502208,149.32701709593718
ORCL,149.32195477866077,149.49790491959507
ORCL,149.48769606787272,149.08881083717634
ORCL,149.4711468663894,149.38065562329666
ORCL,149.40902520053524,149.3495370625604
ORCL,149.36752745410223,149.2432119362486
ORCL,149.31372175882734,149.19305143024005
ORCL,148.80003185152466,149.11395778849027
ORCL,148.82073914383292,148.4405791469731
ORCL,149.01957883601148,148.59972416332133
ORCL,149.1977112358818,148.82874874543595
ORCL,149.0030296345282,149.01776700597892
ORCL,148.95329886826175,148.78762248325938
ORCL,148.82905521994752,148.75281324754243
ORCL,149.0278950176614,148.64002651140981
ORCL,149.07754241104072,148.8970640669839
ORCL,149.10240779417393,148.96443833026063
ORCL,149.20602741753171,149.0021089445699
ORCL,149.16045474209025,149.1487544655065
ORCL,149.03196994666985,149.08614965904837
ORCL,149.18532012522346,148.92337718336424
ORCL,149.0693096022779,149.15433263932997
ORCL,148.81658105300795,148.97704262222524
ORCL,149.07754241104072,148.66566093027504
ORCL,149.08793763810309,149.03406925485993
ORCL,149.23496772967337,149.04846595836187
ORCL,149.35097825261892,149.23521362692267
ORCL,149.53326874331418,149.3958109145359
ORCL,149.2681492944565,149.6429534803702
ORCL,149.29717255734406,149.24462484284666
ORCL,149.3592944342688,149.40658691296113
ORCL,149.18532012522346,149.5049639647499
ORCL,149.21010234654017,149.25340031412273
SNOW,153.33045698795584,153.40069834780317
SNOW,153.28824355474376,153.33903799580415
SNOW,153.32518030764342,153.2991710860345
SNOW,153.29594751041452,153.36729833379027
SNOW,153.33573366826823,153.2901824737195
SNOW,153.27431312020494,153.32446715538677
SNOW,153.32518030764342,153.23897010086287
SNOW,153.27769019411892,153.33470304349936
SNOW,153.48875735089223,153.27540352646696
SNOW,153.388500452818,153.5082270696738
SNOW,153.42016052540527,153.39400473837242
SNOW,153.54680081575435,153.4206097688846
SNOW,153.6417810335162,153.53215917926394
SNOW,153.66288775476582,153.65478577898458
SNOW,153.66288775476582,153.66990409788883
SNOW,153.66288775476582,153.6712942010257
SNOW,153.68399445744112,153.6886811147552
SNOW,153.18629811971252,153.6840510905847
SNOW,153.30407359568096,153.2265500754205
SNOW,153.13521987211976,153.30042585657577
SNOW,153.17743329604468,153.08892977200065
SNOW,153.21964673854396,153.11134546369738
SNOW,153.10355980881965,153.17161780217208
SNOW,153.20909337791915,152.99016041801806
SNOW,153.19854001729433,153.16318598337233
SNOW,153.42016052540527,153.16554236049885
SNOW,153.5098640628547,153.507124265044
SNOW,153.28296687443134,153.51180809905938
SNOW,153.09300642962052,153.2267230581906
SNOW,152.9188760257469,153.0460051554113
SNOW,152.72363893777234,152.9000052827925
SNOW,152.80806582277086,152.64713029124576
SNOW,152.7447456218733,152.6939163632243
SNOW,152.72363893777234,152.59823506652276
SNOW,152.22763111842642,152.5673712106126
SNOW,152.15386307769398,152.24245722591232
SNOW,152.05012364063882,152.08924623970697
SNOW,152.34371802957637,152.02333172446774
SNOW,152.12209754932692,152.3104398817671
SNOW,151.8582635522809,152.00196410812643
SNOW,152.11154420727644,151.86656107864775
SNOW,152.21707777637593,152.10310001797043
SNOW,151.97962720875344,152.16632407811656
SNOW,151.77383681587705,151.88083478544834
SNOW,152.042947409651,151.6999406865392
SNOW,152.0482240063789,151.89972295112779
SNOW,152.24346113150213,151.92043467059617
SNOW,152.02711732227795,152.10628202423152
SNOW,151.97435061202552,151.97655115049199
SNOW,151.1459119980081,151.86646805838438
SNOW,151.55221618703294,151.50921972492068
SNOW,151.72106995702998,151.4579040416198
SNOW,151.84771021023042,151.53871457813713
SNOW,151.7632833252319,151.71495588074256
SNOW,152.17486425957932,151.6995837621421
SNOW,152.28039790297615,152.0547300754055
SNOW,152.18541775022447,152.21683370963063
SNOW,152.4914650411751,152.14122079177415
SNOW,152.47035835707413,152.4810781251549
SNOW,152.55478524207265,152.4233022885804
SNOW,152.5389551546996,152.55014091566514
SNOW,152.73419227982282,152.52757503190583
SNOW,152.57853022453756,152.67481191800283
SNOW,152.66031881117212,152.62033911804804
SNOW,152.70253217937406,152.61335279104833
SNOW,152.66031881117212,152.63454528857116
SNOW,152.36482478797467,152.7124257610902
SNOW,152.43384374305728,152.35209349384755
SNOW,152.3015045870771,152.43784183124544
SNOW,152.3226113454754,152.28609858889192
SNOW,152.34371802957637,152.30855785597558
SNOW,152.58644526822408,152.39829061085197
SNOW,152.63921205277384,152.58589346191744
SNOW,152.63921205277384,152.60739161867625
SNOW,152.5020183832256,152.6657599021996
SNOW,152.80806582277086,152.52374552437067
SNOW,153.29352023505615,152.87141808296843
SNOW,152.72363893777234,153.2810253457617
SNOW,152.80806582277086,152.7949331744404
SNOW,152.90304601267118,152.87009012955227
SNOW,152.91359935472167,152.949168795192
SNOW,152.81861912767266,152.91765506049308
SNOW,152.95581279722091,152.8263012120655
SNOW,152.78695906437255,153.0547673001622
SNOW,152.58644526822408,152.8136442152733
SNOW,152.45980501502365,152.63927156493912
SNOW,152.44925159867583,152.57651230892043
SNOW,152.48091169912462,152.58641450912742
SNOW,152.44925159867583,153.28697529923622
QCOM,153.81768796681357,153.7939138080195
QCOM,153.88138113903926,153.8659371206616
QCOM,153.90867818753065,153.909067026801
QCOM,153.76764335821963,153.93096256709944
QCOM,153.8040394622609,153.8050490855434
QCOM,153.8495345430799,153.81950977086018
QCOM,153.75854434205584,153.8698854983952
QCOM,153.8313365107523,153.78082364081774
QCOM,153.86773259510053,153.86236415153837
QCOM,153.89512064517552,153.89145029392049
QCOM,153.9587227961246,153.9313317920921
QCOM,154.04971300699515,153.9901075112915
QCOM,154.0828334478876,154.06045283823045
QCOM,154.04971300699515,154.10807899259825
QCOM,154.0770100751796,154.08674382788138
QCOM,154.0952081173537,154.09986767019848
QCOM,154.0952081173537,154.11189978890803
QCOM,154.00421791632965,154.13151886187018
QCOM,153.86836952741356,154.04029119220385
QCOM,153.9450742718789,153.88579397735484
QCOM,153.93597525571508,153.98341136230482
QCOM,153.83588603852724,153.94791198129093
QCOM,153.86773259510053,153.8236732754709
QCOM,153.64935610870418,153.87544581134256
QCOM,153.8131384784247,153.6635215164307
QCOM,153.9083142402754,153.8072846011824
QCOM,153.86773259510053,153.9290701240828
QCOM,153.89048015520305,153.86544956013208
QCOM,153.78129190215836,153.90344769378308
QCOM,153.62205906021282,153.75490549968066
QCOM,153.8131384784247,153.60502547792603
QCOM,153.8040394622609,153.79622092758797
QCOM,153.7357967819533,153.7657022536767
QCOM,153.69030170113433,153.6982540697744
QCOM,153.658455124868,153.651119188076
QCOM,153.658455124868,153.6241728334173
QCOM,153.8131384784247,153.62328357405585
QCOM,153.94962377996077,153.76582604418837
QCOM,153.97692084814523,153.91535808975118
QCOM,153.91777720369444,153.93216339020344
QCOM,153.76309386983078,153.89067190643
QCOM,153.79039091832217,153.7579382293659
QCOM,153.8131384784247,153.791616534976
QCOM,153.77674237438342,153.80315989188
QCOM,153.58566295617152,153.74228205776163
QCOM,153.6311580763766,153.5829331449799
QCOM,153.74944532589203,153.62685329382586
QCOM,153.82678702236345,153.73507065981724
QCOM,153.80858895064975,153.82316822751307
QCOM,153.595489906232,153.80303905532577
QCOM,153.34908845714065,153.59431864239588
QCOM,153.39458349857352,153.4110179001239
QCOM,153.51287082686116,153.4082912792064
QCOM,153.49467279453359,153.5068701182388
QCOM,153.55836590768013,153.48153603357574
QCOM,153.5720144122328,153.5362184735804
QCOM,153.60386098849912,153.53628968364885
QCOM,153.47638370154323,153.57580457600343
QCOM,153.43097964200092,153.43649345965747
QCOM,153.38548452179583,153.40960362405198
QCOM,153.41278153090113,153.3688932060238
QCOM,153.44462810716746,153.38260996668743
QCOM,153.30359333693556,153.4054524866766
QCOM,152.97602859749455,153.25664912334636
QCOM,153.02152371769964,153.08178066934062
QCOM,153.0670187591325,153.0081982973237
QCOM,153.03062269447733,153.01944665234015
QCOM,153.03062269447733,152.9933469018968
QCOM,153.0397217500272,152.97750281921037
QCOM,152.83954323687934,152.98472197621643
QCOM,152.96692954194467,152.91100222548337
QCOM,152.88276365227608,152.92343657473722
QCOM,152.92143442173958,152.89977639931604
QCOM,153.00332560659984,152.88534296918033
QCOM,152.92143442173958,152.9358294898141
QCOM,152.80314717222416,152.88252623286644
QCOM,152.7985976050631,152.83786901254868
QCOM,152.80314717222416,152.83133911228927
QCOM,152.36639423881758,152.82080915973336
QCOM,152.4846814095608,152.7343968444761
QCOM,152.5028795206606,152.63791492139748
QCOM,152.68031043431986,152.63262899171443
QCOM,152.83044426010164,152.73653220126332
QCOM,153.14890994399275,152.85012187065462
QCOM,153.02607320608848,153.15080654224292
QCOM,153.00332560659984,153.04567637691284
QCOM,153.0761178146824,153.0513322208453
QCOM,153.0761178146824,153.14419109537474
QCOM,153.09431584701,153.2346682136766
QCOM,153.09431584701,153.95258226684788
NOW,839.4668463187368,838.5446805120176
NOW,837.8604889297492,839.1533676399146
NOW,838.2894231826322,837.2570112348895
NOW,838.6997074587982,838.3021118381772
NOW,839.0726934113453,838.6038134714905
NOW,839.5296012711245,838.9830638908594
NOW,839.6135231783566,839.4854533769837
NOW,840.4900405742962,839.4321584159902
NOW,840.2336124942386,840.4949696790984
NOW,839.8839383334981,840.0073278485412
NOW,840.6205855218698,839.8735417415661
NOW,840.3221967598321,840.6706197656779
NOW,840.8070787697792,840.3648430507906
NOW,841.4411540742017,841.2825350144539
NOW,841.4971023745376,841.6920337196351
NOW,841.0914804567329,841.4330321611859
NOW,840.3421511320777,841.9069563794588
NOW,840.9982332895065,839.9324302287409
NOW,839.8326523915235,841.3735091325794
NOW,841.0681686649264,839.9094677606847
NOW,840.0517816046905,841.626769394925
NOW,841.0028956478678,839.6147254387917
NOW,841.7022450558924,841.3379443891903
NOW,841.7488675529621,841.7724509806555
NOW,841.8700888703565,841.5537232453293
NOW,841.8561017952725,841.6708982745537
NOW,840.9096495671848,842.0875312246663
